x,y,z,q0,q1,q2,q3,U,Fx,Fy,Fz,Tx,Ty,Tz
-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0041322314049588,1.0082644628099173,2.0,2.0041322314049586,2.0082644628099175
-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0125,1.012396694214876,1.0165289256198347,1.0206611570247934,2.012396694214876,2.0165289256198347,2.020661157024793
-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.025,1.024793388429752,1.0289256198347108,1.0330578512396693,2.024793388429752,2.0289256198347108,2.0330578512396693
-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.037500000000000006,1.037190082644628,1.0413223140495869,1.0454545454545454,2.0371900826446283,2.041322314049587,2.0454545454545454
-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.05,1.0495867768595042,1.0537190082644627,1.0578512396694215,2.049586776859504,2.053719008264463,2.0578512396694215
-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0625,1.06198347107438,1.0661157024793388,1.0702479338842976,2.06198347107438,2.0661157024793386,2.0702479338842976
-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.07500000000000001,1.0743801652892562,1.078512396694215,1.0826446280991735,2.074380165289256,2.0785123966942147,2.0826446280991737
-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.08750000000000001,1.0867768595041323,1.0909090909090908,1.0950413223140496,2.0867768595041323,2.090909090909091,2.0950413223140494
-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.1,1.0991735537190084,1.103305785123967,1.1074380165289257,2.0991735537190084,2.103305785123967,2.1074380165289255
-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.1125,1.1115702479338843,1.115702479338843,1.1198347107438016,2.1115702479338845,2.115702479338843,2.1198347107438016
-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.125,1.1239669421487604,1.1280991735537191,1.1322314049586777,2.12396694214876,2.128099173553719,2.1322314049586777
-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.1375,1.1363636363636362,1.140495867768595,1.1446280991735538,2.1363636363636362,2.1404958677685952,2.144628099173554
-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15000000000000002,1.1487603305785123,1.1528925619834711,1.1570247933884297,2.1487603305785123,2.152892561983471,2.15702479338843
-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1625,1.1611570247933884,1.165289256198347,1.1694214876033058,2.1611570247933884,2.165289256198347,2.169421487603306
-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17500000000000002,1.1735537190082646,1.177685950413223,1.1818181818181819,2.1735537190082646,2.177685950413223,2.1818181818181817
-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1875,1.1859504132231404,1.1900826446280992,1.1942148760330578,2.1859504132231407,2.190082644628099,2.1942148760330578
-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.1983471074380165,1.2024793388429753,1.2066115702479339,2.1983471074380168,2.2024793388429753,2.206611570247934
-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21250000000000002,1.2107438016528926,1.2148760330578512,1.21900826446281,2.2107438016528924,2.2148760330578514,2.21900826446281
-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.225,1.2231404958677685,1.2272727272727273,1.231404958677686,2.2231404958677685,2.2272727272727275,2.231404958677686
-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.23750000000000002,1.2355371900826446,1.2396694214876034,1.243801652892562,2.2355371900826446,2.239669421487603,2.243801652892562
-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.25,1.2479338842975207,1.2520661157024793,1.256198347107438,2.2479338842975207,2.2520661157024793,2.2561983471074383
-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2625,1.2603305785123968,1.2644628099173554,1.268595041322314,2.260330578512397,2.2644628099173554,2.268595041322314
-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.275,1.2727272727272727,1.2768595041322315,1.28099173553719,2.2727272727272725,2.2768595041322315,2.28099173553719
-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28750000000000003,1.2851239669421488,1.2892561983471076,1.2933884297520661,2.2851239669421486,2.2892561983471076,2.293388429752066
-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.30000000000000004,1.2975206611570247,1.3016528925619835,1.3057851239669422,2.2975206611570247,2.3016528925619832,2.3057851239669422
-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3125,1.3099173553719008,1.3140495867768596,1.3181818181818181,2.309917355371901,2.3140495867768593,2.3181818181818183
-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.325,1.322314049586777,1.3264462809917354,1.3305785123966942,2.322314049586777,2.3264462809917354,2.330578512396694
0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.3375,1.334710743801653,1.3388429752066116,1.3429752066115703,2.334710743801653,2.3388429752066116,2.34297520661157
0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.35000000000000003,1.3471074380165289,1.3512396694214877,1.3553719008264462,2.347107438016529,2.3512396694214877,2.355371900826446
0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.36250000000000004,1.359504132231405,1.3636363636363638,1.3677685950413223,2.3595041322314048,2.3636363636363638,2.3677685950413223
0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.375,1.3719008264462809,1.3760330578512396,1.3801652892561984,2.371900826446281,2.37603305785124,2.3801652892561984
0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.3875,1.384297520661157,1.3884297520661157,1.3925619834710745,2.384297520661157,2.3884297520661155,2.3925619834710745
0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.4,1.396694214876033,1.4008264462809916,1.4049586776859504,2.396694214876033,2.4008264462809916,2.4049586776859506
0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.41250000000000003,1.4090909090909092,1.4132231404958677,1.4173553719008265,2.409090909090909,2.4132231404958677,2.4173553719008263
0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.42500000000000004,1.4214876033057853,1.4256198347107438,1.4297520661157024,2.4214876033057853,2.425619834710744,2.4297520661157024
0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.4375,1.4338842975206612,1.43801652892562,1.4421487603305785,2.4338842975206614,2.43801652892562,2.4421487603305785
0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.45,1.4462809917355373,1.4504132231404958,1.4545454545454546,2.446280991735537,2.450413223140496,2.4545454545454546
0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.4625,1.4586776859504131,1.462809917355372,1.4669421487603307,2.458677685950413,2.462809917355372,2.4669421487603307
0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.47500000000000003,1.4710743801652892,1.475206611570248,1.4793388429752066,2.4710743801652892,2.475206611570248,2.479338842975207
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48750000000000004,1.4834710743801653,1.487603305785124,1.4917355371900827,2.4834710743801653,2.487603305785124,2.491735537190083
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.4958677685950414,1.5,1.5041322314049586,2.4958677685950414,2.5,2.5041322314049586
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5125000000000001,1.5082644628099173,1.512396694214876,1.5165289256198347,2.508264462809917,2.512396694214876,2.5165289256198347
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.525,1.5206611570247934,1.5247933884297522,1.5289256198347108,2.5206611570247937,2.524793388429752,2.5289256198347108
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5375,1.5330578512396693,1.537190082644628,1.5413223140495869,2.5330578512396693,2.537190082644628,2.541322314049587
